Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0034606.png,3,1,0,1,1,3,0,1,0,0
PrivateTest,fer0034607.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034608.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034609.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0034611.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034612.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034613.png,1,0,0,2,7,0,0,0,0,0
PrivateTest,fer0034614.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034615.png,0,8,0,0,0,0,0,2,0,0
PrivateTest,fer0034616.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034617.png,0,5,1,0,4,0,0,0,0,0
PrivateTest,fer0034618.png,4,0,5,1,0,0,0,0,0,0
PrivateTest,fer0034619.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0034620.png,1,0,1,1,1,0,5,0,1,0
PrivateTest,fer0034621.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034622.png,0,4,6,0,0,0,0,0,0,0
PrivateTest,fer0034623.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0034624.png,5,1,0,4,0,0,0,0,0,0
PrivateTest,fer0034625.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034626.png,5,3,0,1,0,0,0,0,1,0
PrivateTest,fer0034627.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034628.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034629.png,1,0,8,0,0,0,1,0,0,0
PrivateTest,fer0034630.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034631.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034632.png,5,0,0,0,3,1,0,0,1,0
PrivateTest,fer0034633.png,0,0,4,0,2,1,1,0,2,0
PrivateTest,fer0034634.png,4,0,0,4,0,0,0,0,2,0
PrivateTest,fer0034635.png,0,8,0,1,0,0,1,0,0,0
PrivateTest,fer0034636.png,0,3,5,0,0,0,2,0,0,0
PrivateTest,fer0034637.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034638.png,0,0,1,0,8,0,0,0,1,0
PrivateTest,fer0034639.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034640.png,0,0,2,0,0,0,3,4,1,0
PrivateTest,fer0034641.png,1,3,4,0,0,0,2,0,0,0
PrivateTest,fer0034642.png,6,0,3,0,0,0,0,0,1,0
PrivateTest,fer0034643.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034644.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034645.png,2,5,0,1,0,0,0,0,2,0
PrivateTest,fer0034646.png,4,0,0,2,0,1,0,2,1,0
PrivateTest,fer0034647.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034648.png,3,0,0,5,0,0,0,0,2,0
PrivateTest,fer0034649.png,0,1,2,0,4,0,3,0,0,0
PrivateTest,fer0034650.png,4,0,0,0,0,0,2,1,3,0
PrivateTest,fer0034651.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034652.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034653.png,4,1,1,0,0,0,1,0,3,0
PrivateTest,fer0034654.png,3,1,0,5,0,0,0,0,1,0
PrivateTest,fer0034655.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034656.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034657.png,1,0,8,0,1,0,0,0,0,0
PrivateTest,fer0034658.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034659.png,7,0,0,0,2,0,0,0,1,0
PrivateTest,fer0034660.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0034661.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034662.png,2,0,8,0,0,0,0,0,0,0
PrivateTest,fer0034663.png,5,0,0,3,0,0,0,1,1,0
PrivateTest,fer0034664.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0034665.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034666.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034667.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034668.png,0,1,0,1,8,0,0,0,0,0
PrivateTest,fer0034669.png,0,0,1,0,9,0,0,0,0,0
PrivateTest,fer0034670.png,7,1,0,0,0,0,0,0,2,0
PrivateTest,fer0034671.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034672.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034673.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034674.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0034675.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034676.png,3,0,7,0,0,0,0,0,0,0
PrivateTest,fer0034677.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0034678.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034679.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034680.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034681.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034682.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034683.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034684.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034685.png,3,0,0,5,1,0,0,0,0,1
PrivateTest,fer0034686.png,0,0,6,0,0,0,2,1,1,0
PrivateTest,fer0034687.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034688.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0034689.png,3,0,2,0,5,0,0,0,0,0
PrivateTest,fer0034690.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034691.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034692.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034693.png,0,9,0,0,0,1,0,0,0,0
PrivateTest,fer0034694.png,1,1,1,0,0,1,6,0,0,0
PrivateTest,fer0034695.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034696.png,0,0,7,0,0,0,2,0,0,1
PrivateTest,fer0034697.png,1,0,0,3,2,2,0,0,2,0
PrivateTest,fer0034698.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0034699.png,2,0,0,1,0,1,0,5,1,0
PrivateTest,fer0034700.png,5,0,0,0,2,0,0,1,2,0
PrivateTest,fer0034701.png,6,0,1,0,0,0,0,2,1,0
PrivateTest,fer0034702.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034703.png,5,0,3,1,0,0,1,0,0,0
PrivateTest,fer0034704.png,4,1,0,2,0,0,0,0,3,0
PrivateTest,fer0034705.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034706.png,1,0,0,4,2,0,2,0,1,0
PrivateTest,fer0034707.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034708.png,4,0,0,4,1,0,0,0,1,0
PrivateTest,fer0034709.png,3,0,0,0,4,1,0,0,1,1
PrivateTest,fer0034710.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034711.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034712.png,0,1,0,2,5,1,0,0,1,0
PrivateTest,fer0034713.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0034714.png,3,0,0,0,3,1,0,1,2,0
PrivateTest,fer0034715.png,7,0,2,1,0,0,0,0,0,0
PrivateTest,fer0034716.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0034717.png,3,0,4,1,0,0,1,0,1,0
PrivateTest,fer0034718.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0034719.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0034720.png,3,0,0,6,0,0,0,1,0,0
PrivateTest,fer0034721.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0034722.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0034723.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0034724.png,1,0,8,0,0,0,1,0,0,0
PrivateTest,fer0034725.png,7,0,0,0,2,0,0,0,1,0
PrivateTest,fer0034726.png,4,0,0,0,3,0,0,0,3,0
PrivateTest,fer0034727.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0034728.png,0,2,0,8,0,0,0,0,0,0
PrivateTest,fer0034729.png,5,0,0,2,0,0,0,1,2,0
PrivateTest,fer0034730.png,5,0,2,0,0,0,2,0,1,0
PrivateTest,fer0034731.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034732.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0034733.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034734.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034735.png,0,1,8,0,0,0,0,0,1,0
PrivateTest,fer0034736.png,2,0,5,0,0,0,2,0,1,0
PrivateTest,fer0034737.png,0,1,2,0,5,0,1,0,1,0
PrivateTest,fer0034738.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034739.png,6,1,0,1,0,0,0,1,1,0
PrivateTest,fer0034740.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0034741.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034742.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0034743.png,2,1,6,0,0,0,0,0,0,1
PrivateTest,fer0034744.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034745.png,7,2,1,0,0,0,0,0,0,0
PrivateTest,fer0034746.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0034747.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034748.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034749.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034750.png,7,0,0,0,0,0,0,1,2,0
PrivateTest,fer0034751.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034752.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034753.png,0,0,1,8,0,0,0,0,1,0
PrivateTest,fer0034754.png,4,0,1,0,0,0,1,1,3,0
PrivateTest,fer0034755.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034756.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034757.png,2,0,1,0,0,0,0,0,6,1
PrivateTest,fer0034758.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0034759.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034760.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034761.png,1,0,0,1,6,1,0,1,0,0
PrivateTest,fer0034762.png,0,1,7,0,0,0,2,0,0,0
PrivateTest,fer0034763.png,0,0,5,0,0,0,5,0,0,0
PrivateTest,fer0034764.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034765.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034766.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034767.png,0,0,6,1,1,0,1,0,1,0
PrivateTest,fer0034768.png,3,0,5,0,0,0,0,0,2,0
PrivateTest,fer0034769.png,2,0,0,1,5,0,0,2,0,0
PrivateTest,fer0034770.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034771.png,5,0,0,3,2,0,0,0,0,0
PrivateTest,fer0034772.png,2,0,0,6,0,0,0,0,2,0
PrivateTest,fer0034773.png,6,0,0,1,0,0,0,1,2,0
PrivateTest,fer0034774.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034775.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034776.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034777.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0034778.png,3,0,0,5,0,1,0,0,1,0
PrivateTest,fer0034779.png,1,0,0,0,8,1,0,0,0,0
PrivateTest,fer0034780.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034781.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034782.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0034783.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034784.png,6,0,0,3,0,0,0,1,0,0
PrivateTest,fer0034785.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0034786.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034787.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0034788.png,0,0,0,0,7,2,0,0,1,0
PrivateTest,fer0034789.png,8,0,0,1,0,0,0,1,0,0
PrivateTest,fer0034790.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034791.png,0,1,4,0,0,0,5,0,0,0
PrivateTest,fer0034792.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034793.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0034794.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034795.png,2,0,0,0,0,1,5,0,2,0
PrivateTest,fer0034796.png,0,1,2,0,6,0,0,0,1,0
PrivateTest,fer0034797.png,0,0,7,1,0,1,1,0,0,0
PrivateTest,fer0034798.png,0,0,3,0,1,0,6,0,0,0
PrivateTest,fer0034799.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034800.png,4,0,1,0,0,1,1,0,3,0
PrivateTest,fer0034801.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034802.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034803.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034804.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034805.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034806.png,5,0,0,0,1,1,1,0,2,0
PrivateTest,fer0034807.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034808.png,4,2,0,1,0,1,1,0,1,0
PrivateTest,fer0034809.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034810.png,1,0,4,0,0,0,4,0,0,1
PrivateTest,fer0034811.png,3,7,0,0,0,0,0,0,0,0
PrivateTest,fer0034812.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034813.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034814.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0034815.png,5,4,0,0,0,0,0,0,1,0
PrivateTest,fer0034816.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034817.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0034818.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034819.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034820.png,2,7,0,0,0,0,0,0,1,0
PrivateTest,fer0034821.png,3,0,0,2,0,1,1,2,1,0
PrivateTest,fer0034822.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034823.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034824.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0034825.png,2,0,1,6,0,0,0,0,1,0
PrivateTest,fer0034826.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034827.png,1,0,4,0,4,0,1,0,0,0
PrivateTest,fer0034828.png,1,8,0,1,0,0,0,0,0,0
PrivateTest,fer0034829.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034830.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034831.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034832.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034833.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034834.png,8,0,0,1,0,0,0,1,0,0
PrivateTest,fer0034835.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0034836.png,5,0,0,4,1,0,0,0,0,0
PrivateTest,fer0034837.png,0,0,1,0,8,0,0,0,1,0
PrivateTest,fer0034838.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0034839.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034840.png,0,7,2,0,1,0,0,0,0,0
PrivateTest,fer0034841.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034842.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034843.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034844.png,8,0,2,0,0,0,0,0,0,0
PrivateTest,fer0034845.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034846.png,6,0,0,1,0,1,0,0,2,0
PrivateTest,fer0034847.png,0,8,0,0,0,0,0,0,2,0
PrivateTest,fer0034848.png,0,2,6,0,1,0,1,0,0,0
PrivateTest,fer0034849.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034850.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034851.png,3,0,0,5,0,0,1,0,1,0
PrivateTest,fer0034852.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0034853.png,4,3,0,0,0,0,0,1,2,0
PrivateTest,fer0034854.png,7,0,0,1,0,0,0,1,1,0
PrivateTest,fer0034855.png,2,1,0,1,1,0,0,2,3,0
PrivateTest,fer0034856.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034857.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034858.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034859.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0034860.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034861.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034862.png,6,0,0,2,0,0,0,1,1,0
PrivateTest,fer0034863.png,1,0,2,0,6,0,1,0,0,0
PrivateTest,fer0034864.png,0,0,1,7,1,0,0,0,1,0
PrivateTest,fer0034865.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0034866.png,1,0,0,2,0,6,0,0,1,0
PrivateTest,fer0034867.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034868.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034869.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034870.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034871.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034872.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0034873.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034874.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0034875.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034876.png,0,1,6,0,1,1,1,0,0,0
PrivateTest,fer0034877.png,2,0,0,0,5,3,0,0,0,0
PrivateTest,fer0034878.png,0,0,5,0,0,0,4,0,1,0
PrivateTest,fer0034879.png,1,0,0,1,1,3,0,4,0,0
PrivateTest,fer0034880.png,0,9,0,0,0,1,0,0,0,0
PrivateTest,fer0034881.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0034882.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0034883.png,2,0,0,1,7,0,0,0,0,0
PrivateTest,fer0034884.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034885.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034886.png,0,0,2,1,3,1,3,0,0,0
PrivateTest,fer0034887.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034888.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034889.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034890.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0034891.png,0,0,0,7,0,0,2,0,1,0
PrivateTest,fer0034892.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0034893.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0034894.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034895.png,0,7,3,0,0,0,0,0,0,0
PrivateTest,fer0034896.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0034897.png,4,3,0,1,0,0,1,0,1,0
PrivateTest,fer0034898.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034899.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0034900.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0034901.png,0,2,3,2,1,0,1,0,1,0
PrivateTest,fer0034902.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034903.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0034904.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0034905.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034906.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0034907.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0034908.png,6,0,0,3,1,0,0,0,0,0
PrivateTest,fer0034909.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034910.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034911.png,8,1,0,0,0,0,0,1,0,0
PrivateTest,fer0034912.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034913.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034914.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0034915.png,6,3,0,0,0,0,0,1,0,0
PrivateTest,fer0034916.png,0,0,5,0,1,0,3,0,1,0
PrivateTest,fer0034917.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034918.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034919.png,1,1,0,0,7,0,0,0,1,0
PrivateTest,fer0034920.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034921.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0034922.png,0,0,3,0,0,1,5,0,1,0
PrivateTest,fer0034923.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0034924.png,3,0,0,0,6,0,0,0,1,0
PrivateTest,fer0034925.png,3,0,0,6,0,0,0,1,0,0
PrivateTest,fer0034926.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034927.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0034928.png,4,0,0,0,1,1,0,1,3,0
PrivateTest,fer0034929.png,4,0,0,0,5,0,0,1,0,0
PrivateTest,fer0034930.png,7,0,0,2,0,0,1,0,0,0
PrivateTest,fer0034931.png,1,0,2,0,6,0,1,0,0,0
PrivateTest,fer0034932.png,1,0,0,0,9,0,0,0,0,0
PrivateTest,fer0034933.png,6,1,0,1,0,0,0,1,1,0
PrivateTest,fer0034934.png,0,0,0,0,0,3,0,7,0,0
PrivateTest,fer0034935.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0034936.png,6,0,1,0,0,0,1,0,2,0
PrivateTest,fer0034937.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0034938.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0034939.png,5,0,0,0,2,2,0,0,1,0
PrivateTest,fer0034940.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0034941.png,0,0,2,0,0,0,7,0,0,1
PrivateTest,fer0034942.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0034943.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0034944.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0034945.png,1,0,5,0,0,0,2,0,2,0
PrivateTest,fer0034946.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0034947.png,3,0,0,2,0,1,0,4,0,0
PrivateTest,fer0034948.png,0,8,1,0,0,0,0,0,1,0
PrivateTest,fer0034949.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034950.png,0,0,1,2,4,0,0,0,3,0
PrivateTest,fer0034951.png,0,0,1,1,0,0,2,0,6,0
PrivateTest,fer0034952.png,0,0,1,1,5,3,0,0,0,0
PrivateTest,fer0034953.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034954.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034955.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0034956.png,3,2,0,0,0,0,0,3,2,0
PrivateTest,fer0034957.png,0,0,0,4,0,0,2,1,3,0
PrivateTest,fer0034958.png,3,0,0,6,1,0,0,0,0,0
PrivateTest,fer0034959.png,1,3,1,0,2,0,0,0,3,0
PrivateTest,fer0034960.png,0,0,1,0,7,2,0,0,0,0
PrivateTest,fer0034961.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034962.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034963.png,1,4,0,0,1,3,0,0,1,0
PrivateTest,fer0034964.png,1,0,0,0,4,2,0,0,3,0
PrivateTest,fer0034965.png,4,1,0,1,0,2,0,0,2,0
PrivateTest,fer0034966.png,0,7,0,1,0,0,0,1,1,0
PrivateTest,fer0034967.png,1,1,0,0,7,1,0,0,0,0
PrivateTest,fer0034968.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0034969.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034970.png,2,0,0,2,2,0,0,2,2,0
PrivateTest,fer0034971.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0034972.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0034973.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0034974.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0034975.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0034976.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0034977.png,1,1,0,0,0,0,0,7,1,0
PrivateTest,fer0034978.png,2,0,0,0,8,0,0,0,0,0
PrivateTest,fer0034979.png,0,0,5,0,0,0,5,0,0,0
PrivateTest,fer0034980.png,0,0,0,1,6,2,0,0,1,0
PrivateTest,fer0034981.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034982.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0034983.png,3,2,0,2,1,0,0,2,0,0
PrivateTest,fer0034984.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034985.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034986.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0034987.png,1,0,0,8,1,0,0,0,0,0
PrivateTest,fer0034988.png,1,3,0,0,3,0,2,0,1,0
PrivateTest,fer0034989.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0034990.png,2,0,0,6,2,0,0,0,0,0
PrivateTest,fer0034991.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034992.png,1,1,0,0,4,4,0,0,0,0
PrivateTest,fer0034993.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0034994.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034995.png,1,0,7,0,0,0,1,0,1,0
PrivateTest,fer0034996.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0034997.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0034998.png,0,6,3,0,0,0,0,0,1,0
PrivateTest,fer0034999.png,0,0,1,1,6,0,1,0,1,0
PrivateTest,fer0035000.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0035001.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035002.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0035003.png,8,0,0,0,2,0,0,0,0,0
