Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0031091.png,0,1,0,0,5,3,0,0,1,0
PublicTest,fer0031092.png,8,1,0,0,0,1,0,0,0,0
PublicTest,fer0031093.png,0,9,0,0,1,0,0,0,0,0
PublicTest,fer0031094.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031095.png,5,4,0,0,0,0,0,1,0,0
PublicTest,fer0031096.png,3,0,7,0,0,0,0,0,0,0
PublicTest,fer0031097.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031098.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031099.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031100.png,0,8,1,0,0,0,1,0,0,0
PublicTest,fer0031101.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031102.png,2,6,1,0,0,0,0,1,0,0
PublicTest,fer0031103.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031104.png,4,0,3,0,0,1,0,2,0,0
PublicTest,fer0031105.png,5,0,2,1,0,0,0,0,2,0
PublicTest,fer0031106.png,4,0,0,4,0,0,0,1,1,0
PublicTest,fer0031107.png,7,0,1,1,0,0,1,0,0,0
PublicTest,fer0031108.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031109.png,0,4,0,3,0,1,0,0,2,0
PublicTest,fer0031110.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0031111.png,1,0,1,2,0,0,6,0,0,0
PublicTest,fer0031112.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0031113.png,6,0,1,3,0,0,0,0,0,0
PublicTest,fer0031114.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0031115.png,7,0,3,0,0,0,0,0,0,0
PublicTest,fer0031116.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0031117.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0031118.png,1,0,0,1,1,6,0,1,0,0
PublicTest,fer0031119.png,1,1,0,0,1,6,0,0,1,0
PublicTest,fer0031120.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031121.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031122.png,0,0,8,0,0,0,1,0,1,0
PublicTest,fer0031123.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0031124.png,0,0,4,0,5,0,1,0,0,0
PublicTest,fer0031125.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031126.png,3,0,0,0,5,2,0,0,0,0
PublicTest,fer0031127.png,2,0,0,0,0,0,7,0,1,0
PublicTest,fer0031128.png,1,2,4,0,2,0,0,0,1,0
PublicTest,fer0031129.png,0,0,8,0,0,0,1,0,1,0
PublicTest,fer0031130.png,0,1,0,0,8,1,0,0,0,0
PublicTest,fer0031131.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031132.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031133.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0031134.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031135.png,1,0,0,6,0,0,0,2,1,0
PublicTest,fer0031136.png,1,0,0,0,9,0,0,0,0,0
PublicTest,fer0031137.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031138.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031139.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031140.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031141.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031142.png,7,0,0,0,1,1,1,0,0,0
PublicTest,fer0031143.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0031144.png,6,0,0,0,4,0,0,0,0,0
PublicTest,fer0031145.png,2,0,0,0,0,0,0,8,0,0
PublicTest,fer0031146.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031147.png,3,0,1,0,6,0,0,0,0,0
PublicTest,fer0031148.png,3,3,0,4,0,0,0,0,0,0
PublicTest,fer0031149.png,0,3,7,0,0,0,0,0,0,0
PublicTest,fer0031150.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031151.png,7,0,1,1,0,0,0,0,1,0
PublicTest,fer0031152.png,4,1,0,0,5,0,0,0,0,0
PublicTest,fer0031153.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031154.png,0,0,3,0,6,0,1,0,0,0
PublicTest,fer0031155.png,2,0,0,1,1,4,0,0,2,0
PublicTest,fer0031156.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031157.png,3,0,0,3,3,0,0,0,1,0
PublicTest,fer0031158.png,0,0,1,1,5,0,3,0,0,0
PublicTest,fer0031159.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031160.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031161.png,0,0,0,9,0,0,0,0,1,0
PublicTest,fer0031162.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031163.png,2,0,1,2,0,0,0,5,0,0
PublicTest,fer0031164.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031165.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031166.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031167.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0031168.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031169.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031170.png,0,1,0,1,8,0,0,0,0,0
PublicTest,fer0031171.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0031172.png,1,0,2,4,1,1,0,0,1,0
PublicTest,fer0031173.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031174.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031175.png,5,0,0,2,1,2,0,0,0,0
PublicTest,fer0031176.png,0,1,1,0,7,0,0,0,1,0
PublicTest,fer0031177.png,8,0,1,0,0,0,1,0,0,0
PublicTest,fer0031178.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031179.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031180.png,7,0,1,1,0,0,0,0,1,0
PublicTest,fer0031181.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031182.png,3,0,0,3,1,0,3,0,0,0
PublicTest,fer0031183.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0031184.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0031185.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031186.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031187.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0031188.png,0,0,0,9,1,0,0,0,0,0
PublicTest,fer0031189.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0031190.png,2,0,0,4,3,1,0,0,0,0
PublicTest,fer0031191.png,8,0,0,0,1,1,0,0,0,0
PublicTest,fer0031192.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031193.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0031194.png,0,3,1,1,4,0,0,0,1,0
PublicTest,fer0031195.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0031196.png,0,0,5,0,0,0,3,0,2,0
PublicTest,fer0031197.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0031198.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031199.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031200.png,3,0,1,5,0,0,0,0,1,0
PublicTest,fer0031201.png,8,0,2,0,0,0,0,0,0,0
PublicTest,fer0031202.png,0,0,0,9,0,0,0,0,1,0
PublicTest,fer0031203.png,0,0,0,1,8,0,0,0,1,0
PublicTest,fer0031204.png,3,0,0,3,0,2,0,1,1,0
PublicTest,fer0031205.png,0,9,0,0,0,1,0,0,0,0
PublicTest,fer0031206.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0031207.png,1,0,1,0,0,0,0,0,8,0
PublicTest,fer0031208.png,1,8,0,0,0,0,0,1,0,0
PublicTest,fer0031209.png,6,0,0,1,2,1,0,0,0,0
PublicTest,fer0031210.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0031211.png,2,0,0,2,5,0,0,1,0,0
PublicTest,fer0031212.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0031213.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0031214.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031215.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031216.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0031217.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031218.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031219.png,2,1,0,0,3,0,0,4,0,0
PublicTest,fer0031220.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031221.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031222.png,0,0,6,0,0,0,4,0,0,0
PublicTest,fer0031223.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0031224.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031225.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031226.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031227.png,7,0,2,0,0,0,0,0,1,0
PublicTest,fer0031228.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031229.png,6,0,0,0,4,0,0,0,0,0
PublicTest,fer0031230.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031231.png,2,5,0,0,0,0,0,1,2,0
PublicTest,fer0031232.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031233.png,3,0,3,1,1,0,0,0,2,0
PublicTest,fer0031234.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031235.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0031236.png,4,4,0,0,0,0,0,0,2,0
PublicTest,fer0031237.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031238.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031239.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031240.png,4,0,0,3,0,0,0,2,1,0
PublicTest,fer0031241.png,1,1,0,7,0,0,1,0,0,0
PublicTest,fer0031242.png,5,0,0,3,1,0,0,0,1,0
PublicTest,fer0031243.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031244.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0031245.png,1,0,1,0,3,4,0,0,1,0
PublicTest,fer0031246.png,2,0,1,2,0,0,0,3,2,0
PublicTest,fer0031247.png,1,0,7,0,1,0,0,0,1,0
PublicTest,fer0031248.png,2,0,0,6,0,0,0,0,2,0
PublicTest,fer0031249.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0031250.png,3,2,0,0,1,1,0,0,3,0
PublicTest,fer0031251.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031252.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031253.png,8,0,0,0,0,0,1,0,1,0
PublicTest,fer0031254.png,0,4,0,1,0,0,1,0,4,0
PublicTest,fer0031255.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0031256.png,4,0,0,5,0,0,0,1,0,0
PublicTest,fer0031257.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031258.png,8,0,1,0,0,0,0,0,1,0
PublicTest,fer0031259.png,2,6,1,0,0,0,0,0,1,0
PublicTest,fer0031260.png,1,0,1,0,0,0,0,8,0,0
PublicTest,fer0031261.png,0,0,0,0,7,3,0,0,0,0
PublicTest,fer0031262.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031263.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031264.png,2,0,0,5,2,0,0,0,1,0
PublicTest,fer0031265.png,0,0,0,8,0,0,0,0,2,0
PublicTest,fer0031266.png,1,0,0,1,1,6,0,1,0,0
PublicTest,fer0031267.png,3,0,0,2,1,0,0,2,2,0
PublicTest,fer0031268.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031269.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031270.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031271.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0031272.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031273.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031274.png,0,3,0,6,0,0,0,0,1,0
PublicTest,fer0031275.png,3,0,1,1,0,2,0,0,3,0
PublicTest,fer0031276.png,0,0,8,0,0,0,1,0,1,0
PublicTest,fer0031277.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031278.png,4,0,2,2,0,0,0,0,2,0
PublicTest,fer0031279.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031280.png,0,2,8,0,0,0,0,0,0,0
PublicTest,fer0031281.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031282.png,0,3,7,0,0,0,0,0,0,0
PublicTest,fer0031283.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031284.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031285.png,4,2,0,3,0,0,0,0,1,0
PublicTest,fer0031286.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031287.png,2,0,7,0,0,0,1,0,0,0
PublicTest,fer0031288.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031289.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031290.png,3,0,0,4,1,0,0,1,1,0
PublicTest,fer0031291.png,1,0,0,4,0,5,0,0,0,0
PublicTest,fer0031292.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031293.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0031294.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031295.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0031296.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031297.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031298.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0031299.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031300.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031301.png,3,0,3,0,2,0,1,0,1,0
PublicTest,fer0031302.png,0,0,0,9,1,0,0,0,0,0
PublicTest,fer0031303.png,2,0,0,4,0,0,0,1,3,0
PublicTest,fer0031304.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0031305.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031306.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0031307.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031308.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0031309.png,0,0,0,8,0,0,2,0,0,0
PublicTest,fer0031310.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0031311.png,0,2,1,0,7,0,0,0,0,0
PublicTest,fer0031312.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0031313.png,6,0,0,3,0,0,0,1,0,0
PublicTest,fer0031314.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031315.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0031316.png,2,0,0,7,1,0,0,0,0,0
PublicTest,fer0031317.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031318.png,1,0,0,8,0,0,0,1,0,0
PublicTest,fer0031319.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031320.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0031321.png,0,3,2,1,4,0,0,0,0,0
PublicTest,fer0031322.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031323.png,0,0,1,0,3,3,1,1,1,0
PublicTest,fer0031324.png,1,0,0,5,3,0,0,1,0,0
PublicTest,fer0031325.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031326.png,1,0,2,4,0,0,0,0,3,0
PublicTest,fer0031327.png,2,0,0,6,0,0,0,0,2,0
PublicTest,fer0031328.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0031329.png,8,0,1,0,0,0,0,0,1,0
PublicTest,fer0031330.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031331.png,0,0,0,4,1,1,0,4,0,0
PublicTest,fer0031332.png,5,0,0,1,1,1,0,0,2,0
PublicTest,fer0031333.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031334.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0031335.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0031336.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031337.png,4,0,0,5,0,1,0,0,0,0
PublicTest,fer0031338.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0031339.png,9,0,0,0,0,1,0,0,0,0
PublicTest,fer0031340.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031341.png,1,0,1,1,0,0,7,0,0,0
PublicTest,fer0031342.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031343.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031344.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031345.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031346.png,0,2,6,0,0,0,1,0,1,0
PublicTest,fer0031347.png,4,0,0,5,1,0,0,0,0,0
PublicTest,fer0031348.png,9,0,0,0,0,0,1,0,0,0
PublicTest,fer0031349.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031350.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031351.png,3,0,0,3,2,0,0,0,2,0
PublicTest,fer0031352.png,1,0,0,0,8,0,0,0,1,0
PublicTest,fer0031353.png,4,0,0,1,2,2,0,0,1,0
PublicTest,fer0031354.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031355.png,8,1,0,0,1,0,0,0,0,0
PublicTest,fer0031356.png,1,0,5,1,0,0,2,0,1,0
PublicTest,fer0031357.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031358.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031359.png,7,0,2,0,0,0,0,0,1,0
PublicTest,fer0031360.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031361.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0031362.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031363.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031364.png,2,0,2,6,0,0,0,0,0,0
PublicTest,fer0031365.png,1,0,1,0,7,0,0,0,1,0
PublicTest,fer0031366.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0031367.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031368.png,4,0,4,0,1,0,0,0,1,0
PublicTest,fer0031369.png,8,0,0,0,1,0,0,0,1,0
PublicTest,fer0031370.png,0,0,0,0,1,5,1,3,0,0
PublicTest,fer0031371.png,2,0,7,0,0,0,1,0,0,0
PublicTest,fer0031372.png,3,0,0,5,0,0,0,0,2,0
PublicTest,fer0031373.png,1,0,0,0,4,0,0,1,4,0
PublicTest,fer0031374.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031375.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031376.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031377.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031378.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031379.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031380.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031381.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031382.png,3,0,1,4,0,0,0,0,2,0
PublicTest,fer0031383.png,4,0,0,4,1,0,0,0,1,0
PublicTest,fer0031384.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031385.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031386.png,0,0,6,1,0,0,3,0,0,0
PublicTest,fer0031387.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031388.png,0,0,0,3,3,0,0,0,4,0
PublicTest,fer0031389.png,6,0,0,1,1,0,0,0,2,0
PublicTest,fer0031390.png,5,0,1,3,0,0,0,1,0,0
PublicTest,fer0031391.png,2,0,1,0,6,0,0,0,1,0
PublicTest,fer0031392.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031393.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031394.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031395.png,0,1,1,1,7,0,0,0,0,0
PublicTest,fer0031396.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031397.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031398.png,0,1,2,0,0,0,7,0,0,0
PublicTest,fer0031399.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031400.png,0,0,2,0,7,1,0,0,0,0
PublicTest,fer0031401.png,6,0,0,3,0,1,0,0,0,0
PublicTest,fer0031402.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031403.png,1,1,1,6,0,0,0,0,1,0
PublicTest,fer0031404.png,4,0,1,3,1,1,0,0,0,0
PublicTest,fer0031405.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031406.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031407.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031408.png,0,0,0,0,3,0,5,0,2,0
PublicTest,fer0031409.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031410.png,8,1,0,0,0,0,0,1,0,0
PublicTest,fer0031411.png,3,0,0,4,0,0,1,0,2,0
PublicTest,fer0031412.png,0,1,0,0,8,0,1,0,0,0
PublicTest,fer0031413.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0031414.png,0,0,0,0,9,0,0,1,0,0
PublicTest,fer0031415.png,0,0,1,1,0,0,8,0,0,0
PublicTest,fer0031416.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031417.png,5,0,0,0,5,0,0,0,0,0
PublicTest,fer0031418.png,7,0,0,0,2,0,0,1,0,0
PublicTest,fer0031419.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031420.png,1,3,0,0,4,0,0,1,1,0
PublicTest,fer0031421.png,0,0,0,5,4,0,1,0,0,0
PublicTest,fer0031422.png,0,0,0,9,1,0,0,0,0,0
PublicTest,fer0031423.png,0,0,1,0,8,0,1,0,0,0
PublicTest,fer0031424.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031425.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0031426.png,5,0,0,2,2,0,0,1,0,0
PublicTest,fer0031427.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031428.png,0,1,0,0,8,0,1,0,0,0
PublicTest,fer0031429.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031430.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031431.png,1,1,1,7,0,0,0,0,0,0
PublicTest,fer0031432.png,0,4,3,1,0,0,2,0,0,0
PublicTest,fer0031433.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0031434.png,7,0,1,0,1,0,0,1,0,0
PublicTest,fer0031435.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031436.png,1,1,7,1,0,0,0,0,0,0
PublicTest,fer0031437.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031438.png,2,6,2,0,0,0,0,0,0,0
PublicTest,fer0031439.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0031440.png,7,0,0,0,1,0,0,0,2,0
PublicTest,fer0031441.png,0,4,2,0,1,0,1,0,2,0
PublicTest,fer0031442.png,4,0,1,0,1,0,0,3,1,0
PublicTest,fer0031443.png,1,0,6,0,0,0,3,0,0,0
PublicTest,fer0031444.png,4,0,0,0,0,2,0,1,3,0
PublicTest,fer0031445.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031446.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031447.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031448.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031449.png,7,0,0,1,0,0,0,0,2,0
PublicTest,fer0031450.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031451.png,0,0,4,0,1,1,4,0,0,0
PublicTest,fer0031452.png,1,0,0,0,7,0,0,0,2,0
PublicTest,fer0031453.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0031454.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031455.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031456.png,1,0,7,0,0,0,1,0,1,0
PublicTest,fer0031457.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031458.png,5,0,0,2,1,1,0,0,1,0
PublicTest,fer0031459.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0031460.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031461.png,0,4,0,1,3,0,1,0,1,0
PublicTest,fer0031462.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031463.png,0,6,1,0,3,0,0,0,0,0
PublicTest,fer0031464.png,8,1,0,1,0,0,0,0,0,0
PublicTest,fer0031465.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031466.png,1,0,1,0,6,0,0,0,2,0
PublicTest,fer0031467.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0031468.png,2,0,5,1,0,0,1,0,1,0
PublicTest,fer0031469.png,7,0,1,0,2,0,0,0,0,0
PublicTest,fer0031470.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0031471.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0031472.png,0,7,0,0,2,1,0,0,0,0
PublicTest,fer0031473.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031474.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031475.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0031476.png,1,0,1,0,0,0,0,0,8,0
PublicTest,fer0031477.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031478.png,2,0,0,4,1,1,0,2,0,0
PublicTest,fer0031479.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0031480.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031481.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031482.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0031483.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0031484.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0031485.png,2,0,0,0,1,0,1,2,4,0
PublicTest,fer0031486.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031487.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0031488.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031489.png,0,0,1,2,0,3,3,0,1,0
PublicTest,fer0031490.png,0,0,0,2,1,0,7,0,0,0
PublicTest,fer0031491.png,2,2,0,2,0,1,0,0,3,0
PublicTest,fer0031492.png,0,0,0,0,8,0,2,0,0,0
PublicTest,fer0031493.png,0,3,7,0,0,0,0,0,0,0
PublicTest,fer0031494.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031495.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031496.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031497.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0031498.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0031499.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031500.png,0,10,0,0,0,0,0,0,0,0
